,1907-10-01 00:00:00,108,13.5,7.9,20.7
19707,1962-11-20,108,5.0,4.0,5.6
19708,1962-11-21,108,3.4,-0.3,5.6
19709,1962-11-22,108,-0.9,-5.0,3.2
19710,1962-11-23,108,-3.0,-6.6,0.5
19711,1962-11-24,108,-2.8,-7.7,1.0
19712,1962-11-25,108,-1.3,-3.6,1.2
19713,1962-11-26,108,3.1,-1.2,7.3
19714,1962-11-27,108,3.7,1.0,7.0
19715,1962-11-28,108,0.4,-3.1,3.3
19716,1962-11-29,108,-2.6,-5.0,0.5
19717,1962-11-30,108,-2.4,-6.0,2.0
19718,1962-12-01,108,-1.1,-5.4,2.7
19719,1962-12-02,108,1.4,-1.7,5.7
19720,1962-12-03,108,0.1,-3.9,5.0
19721,1962-12-04,108,-1.8,-4.7,0.3
19722,1962-12-05,108,-3.0,-5.9,0.6
19723,1962-12-06,108,-2.6,-8.4,3.9
19724,1962-12-07,108,-0.9,-6.6,4.9
19725,1962-12-08,108,1.5,-0.5,3.6
19726,1962-12-09,108,3.4,-2.3,9.9
19727,1962-12-10,108,5.5,0.3,9.9
19728,1962-12-11,108,-0.1,-4.2,4.6
19729,1962-12-12,108,0.1,-4.2,5.2
19730,1962-12-13,108,2.4,-3.2,8.4
19731,1962-12-14,108,3.1,-1.0,4.9
19732,1962-12-15,108,-0.3,-3.8,3.6
19733,1962-12-16,108,0.0,-4.5,3.8
19734,1962-12-17,108,1.2,-1.3,4.3
19735,1962-12-18,108,1.4,-2.8,5.8
19736,1962-12-19,108,3.2,-0.2,6.3
19737,1962-12-20,108,-1.0,-4.8,4.2
19738,1962-12-21,108,-2.2,-5.9,2.0
19739,1962-12-22,108,0.2,-5.4,5.1
19740,1962-12-23,108,5.2,3.4,8.6
19741,1962-12-24,108,4.0,0.5,7.8
19742,1962-12-25,108,4.2,-0.5,10.3
19743,1962-12-26,108,2.9,-2.6,9.7
19744,1962-12-27,108,7.3,3.7,12.5
19745,1962-12-28,108,8.2,5.3,12.4
19746,1962-12-29,108,6.8,-1.2,10.6
19747,1962-12-30,108,-7.3,-10.4,-1.2
19748,1962-12-31,108,-8.6,-11.5,-5.5
19749,1963-01-01,108,-5.7,-10.7,0.5
19750,1963-01-02,108,-4.3,-8.7,-0.9
19751,1963-01-03,108,-3.8,-7.1,0.8
19752,1963-01-04,108,-3.8,-9.5,0.8
19753,1963-01-05,108,-6.9,-12.4,-1.0
19754,1963-01-06,108,-10.8,-13.8,-7.1
19755,1963-01-07,108,-9.0,-13.8,-3.6
19756,1963-01-08,108,-6.3,-9.5,-2.8
19757,1963-01-09,108,-6.5,-10.5,-0.3
19758,1963-01-10,108,-6.9,-9.8,-3.3
19759,1963-01-11,108,-10.7,-13.7,-7.6
19760,1963-01-12,108,-12.2,-14.8,-8.8
19761,1963-01-13,108,-11.4,-16.0,-6.8
19762,1963-01-14,108,-8.3,-12.5,-1.9
19763,1963-01-15,108,-13.3,-15.9,-11.0
19764,1963-01-16,108,-12.4,-16.2,-8.1
19765,1963-01-17,108,-5.2,-10.6,1.6
19766,1963-01-18,108,-6.7,-12.5,-3.4
19767,1963-01-19,108,-11.7,-15.0,-8.1
19768,1963-01-20,108,-11.8,-14.3,-8.9
19769,1963-01-21,108,-14.5,-17.7,-9.8
19770,1963-01-22,108,-12.9,-16.2,-6.7
19771,1963-01-23,108,-15.5,-18.4,-12.1
19772,1963-01-24,108,-14.6,-18.0,-10.6
19773,1963-01-25,108,-12.8,-15.9,-8.6
19774,1963-01-26,108,-10.7,-16.1,-5.3
19775,1963-01-27,108,-7.3,-12.2,-1.8
19776,1963-01-28,108,-6.0,-10.6,-2.0
19777,1963-01-29,108,-5.7,-8.5,-1.6
19778,1963-01-30,108,-7.2,-10.5,-4.8
19779,1963-01-31,108,-8.9,-11.6,-5.9
19780,1963-02-01,108,-8.7,-12.6,-4.2
19781,1963-02-02,108,-7.7,-12.1,-2.6
19782,1963-02-03,108,-7.2,-11.4,-3.8
19783,1963-02-04,108,-7.4,-11.4,-3.2
19784,1963-02-05,108,-6.4,-11.4,-0.4
19785,1963-02-06,108,-4.8,-9.9,1.2
19786,1963-02-07,108,-2.4,-7.2,2.5
19787,1963-02-08,108,-2.3,-5.7,0.6
19788,1963-02-09,108,-4.0,-8.8,1.3
19789,1963-02-10,108,-1.4,-6.9,3.8
19790,1963-02-11,108,-0.7,-3.1,4.7
19791,1963-02-12,108,-3.0,-5.5,0.6
19792,1963-02-13,108,-3.0,-7.3,2.0
19793,1963-02-14,108,-1.6,-7.3,4.7
19794,1963-02-15,108,-0.1,-2.4,3.9
19795,1963-02-16,108,0.3,-4.0,5.8
19796,1963-02-17,108,-0.5,-3.2,4.7
19797,1963-02-18,108,-0.9,-5.7,4.1
19798,1963-02-19,108,-1.1,-4.4,3.3
19799,1963-02-20,108,-1.8,-5.7,3.5
19800,1963-02-21,108,-1.1,-6.3,4.9
19801,1963-02-22,108,-0.8,-5.4,4.6
19802,1963-02-23,108,1.7,-2.8,8.2
19803,1963-02-24,108,-0.5,-3.7,4.0
19804,1963-02-25,108,0.0,-4.6,6.3
19805,1963-02-26,108,-1.2,-3.2,0.8
19806,1963-02-27,108,-1.7,-4.2,2.2
19807,1963-02-28,108,-0.5,-5.7,4.3
19808,1963-03-01,108,4.4,1.3,10.6
19809,1963-03-02,108,4.2,-1.4,12.2
19810,1963-03-03,108,4.8,1.0,9.2
19811,1963-03-04,108,1.3,-2.0,6.4
19812,1963-03-05,108,0.8,-3.1,7.0
19813,1963-03-06,108,1.4,-3.2,7.4
19814,1963-03-07,108,2.7,-3.1,8.2
19815,1963-03-08,108,4.6,-1.7,8.4
19816,1963-03-09,108,3.1,-0.4,4.4
19817,1963-03-10,108,1.9,-1.0,7.0
19818,1963-03-11,108,3.7,-2.0,10.4
19819,1963-03-12,108,4.8,0.6,10.7
19820,1963-03-13,108,5.8,-0.9,13.1
19821,1963-03-14,108,6.0,0.0,12.4
19822,1963-03-15,108,6.2,2.5,12.5
19823,1963-03-16,108,6.6,-0.2,14.6
19824,1963-03-17,108,7.0,1.6,13.4
19825,1963-03-18,108,6.2,2.7,11.1
19826,1963-03-19,108,9.4,6.2,13.7
19827,1963-03-20,108,11.5,6.3,17.1
19828,1963-03-21,108,8.7,3.9,15.0
19829,1963-03-22,108,8.5,3.0,16.4
19830,1963-03-23,108,3.7,0.4,7.0
19831,1963-03-24,108,3.7,-0.5,9.8
19832,1963-03-25,108,5.8,-0.6,13.2
19833,1963-03-26,108,6.9,0.7,14.4
19834,1963-03-27,108,8.6,1.0,16.1
19835,1963-03-28,108,3.5,0.8,10.2
19836,1963-03-29,108,4.1,0.2,9.2
19837,1963-03-30,108,7.2,-0.2,12.9
19838,1963-03-31,108,12.3,5.8,19.2
19839,1963-04-01,108,10.4,5.9,13.5
19840,1963-04-02,108,8.6,2.0,14.8
19841,1963-04-03,108,6.5,2.8,9.4
19842,1963-04-04,108,12.5,6.9,19.5
19843,1963-04-05,108,14.5,9.6,16.4
19844,1963-04-06,108,6.6,4.4,9.9
19845,1963-04-07,108,7.7,3.3,12.3
19846,1963-04-08,108,4.3,1.8,5.9
19847,1963-04-09,108,4.9,1.5,9.2
19848,1963-04-10,108,7.6,0.6,13.3
19849,1963-04-11,108,10.0,3.8,16.4
19850,1963-04-12,108,10.9,5.4,16.3
19851,1963-04-13,108,11.8,10.6,13.2
19852,1963-04-14,108,14.8,12.2,17.6
19853,1963-04-15,108,12.6,10.8,15.4
19854,1963-04-16,108,14.4,11.4,18.4
19855,1963-04-17,108,11.9,10.2,14.5
19856,1963-04-18,108,12.0,9.4,15.5
19857,1963-04-19,108,14.3,7.1,21.4
19858,1963-04-20,108,15.7,9.7,22.8
19859,1963-04-21,108,16.3,10.0,22.7
19860,1963-04-22,108,12.0,8.2,17.3
19861,1963-04-23,108,9.7,7.8,12.0
19862,1963-04-24,108,11.3,8.0,16.6
19863,1963-04-25,108,10.5,6.7,16.7
19864,1963-04-26,108,12.6,5.8,19.5
19865,1963-04-27,108,13.1,9.9,16.4
19866,1963-04-28,108,13.2,10.5,15.6
19867,1963-04-29,108,15.8,11.8,21.1
19868,1963-04-30,108,14.9,11.6,18.4
19869,1963-05-01,108,13.7,9.4,19.8
19870,1963-05-02,108,13.9,9.0,20.2
19871,1963-05-03,108,13.9,7.8,20.5
19872,1963-05-04,108,11.7,10.3,12.9
19873,1963-05-05,108,12.2,9.0,18.3
19874,1963-05-06,108,14.8,10.4,20.9
19875,1963-05-07,108,15.8,8.8,23.6
19876,1963-05-08,108,19.3,14.0,25.9
19877,1963-05-09,108,22.2,15.2,29.4
19878,1963-05-10,108,21.4,15.3,26.9
19879,1963-05-11,108,20.6,16.1,27.6
19880,1963-05-12,108,20.0,12.4,25.5
19881,1963-05-13,108,17.8,13.4,20.9
19882,1963-05-14,108,13.7,12.4,15.6
19883,1963-05-15,108,17.5,9.8,24.7
19884,1963-05-16,108,17.8,13.2,22.5
19885,1963-05-17,108,14.6,11.8,18.6
19886,1963-05-18,108,17.0,11.8,26.3
19887,1963-05-19,108,20.2,13.0,26.7
19888,1963-05-20,108,18.0,16.0,20.8
19889,1963-05-21,108,16.8,13.3,19.2
19890,1963-05-22,108,18.3,13.3,23.0
19891,1963-05-23,108,20.1,17.7,24.2
19892,1963-05-24,108,16.4,13.5,18.2
19893,1963-05-25,108,16.9,13.4,20.8
19894,1963-05-26,108,13.8,12.7,16.8
19895,1963-05-27,108,15.8,13.2,19.3
19896,1963-05-28,108,16.9,12.5,22.9
19897,1963-05-29,108,16.8,13.7,18.0
19898,1963-05-30,108,18.0,16.8,19.7
19899,1963-05-31,108,18.7,14.6,24.7
19900,1963-06-01,108,21.5,14.1,28.7
19901,1963-06-02,108,21.7,15.7,27.0
19902,1963-06-03,108,19.9,14.0,24.3
19903,1963-06-04,108,15.8,11.9,21.3
19904,1963-06-05,108,20.1,12.2,27.0
19905,1963-06-06,108,23.1,15.5,29.8
19906,1963-06-07,108,21.8,15.7,27.3
19907,1963-06-08,108,18.7,16.0,22.8
19908,1963-06-09,108,16.8,14.4,20.0
19909,1963-06-10,108,19.7,14.2,25.8
19910,1963-06-11,108,21.5,17.5,26.8
19911,1963-06-12,108,22.4,18.0,29.5
19912,1963-06-13,108,23.3,16.8,30.1
19913,1963-06-14,108,20.2,16.4,26.6
19914,1963-06-15,108,20.4,17.3,26.4
19915,1963-06-16,108,24.1,17.9,29.4
19916,1963-06-17,108,20.5,17.9,23.6
19917,1963-06-18,108,20.1,17.5,22.8
19918,1963-06-19,108,21.3,19.1,24.9
19919,1963-06-20,108,21.5,18.3,27.2
19920,1963-06-21,108,22.8,18.9,28.8
19921,1963-06-22,108,20.4,18.6,22.4
19922,1963-06-23,108,21.7,18.8,26.7
19923,1963-06-24,108,22.6,19.0,27.1
19924,1963-06-25,108,21.7,18.8,25.5
19925,1963-06-26,108,22.5,20.2,27.0
19926,1963-06-27,108,24.1,20.5,29.7
19927,1963-06-28,108,21.8,20.2,23.4
19928,1963-06-29,108,21.6,20.8,23.3
19929,1963-06-30,108,22.7,20.3,25.8
19930,1963-07-01,108,23.6,20.1,28.2
19931,1963-07-02,108,24.3,22.6,28.5
19932,1963-07-03,108,25.4,23.0,29.4
19933,1963-07-04,108,23.7,22.1,24.8
19934,1963-07-05,108,24.2,19.6,29.4
19935,1963-07-06,108,24.2,18.8,29.5
19936,1963-07-07,108,21.4,19.1,23.0
19937,1963-07-08,108,22.7,18.8,27.7
19938,1963-07-09,108,22.4,20.0,26.9
19939,1963-07-10,108,22.1,20.0,24.5
19940,1963-07-11,108,24.7,19.4,29.7
19941,1963-07-12,108,23.1,20.8,26.4
19942,1963-07-13,108,23.3,21.7,26.2
19943,1963-07-14,108,25.1,22.0,29.6
19944,1963-07-15,108,25.3,23.8,28.3
19945,1963-07-16,108,24.9,23.8,27.2
19946,1963-07-17,108,23.4,21.0,25.0
19947,1963-07-18,108,25.4,21.2,30.5
19948,1963-07-19,108,27.7,24.0,33.1
19949,1963-07-20,108,27.3,25.1,32.0
19950,1963-07-21,108,25.3,23.0,27.0
19951,1963-07-22,108,25.5,23.6,29.0
19952,1963-07-23,108,24.7,22.3,26.2
19953,1963-07-24,108,23.8,23.2,25.6
19954,1963-07-25,108,24.1,21.9,25.6
19955,1963-07-26,108,23.7,21.6,27.5
19956,1963-07-27,108,24.1,21.3,28.2
19957,1963-07-28,108,25.0,21.3,29.4
19958,1963-07-29,108,24.8,23.2,27.2
19959,1963-07-30,108,26.4,23.0,30.7
19960,1963-07-31,108,26.5,23.6,30.8
19961,1963-08-01,108,27.0,24.4,31.2
19962,1963-08-02,108,27.2,23.2,32.0
19963,1963-08-03,108,26.7,22.6,32.8
19964,1963-08-04,108,27.1,23.0,31.8
19965,1963-08-05,108,27.5,23.0,32.4
19966,1963-08-06,108,27.6,24.0,32.9
19967,1963-08-07,108,28.4,23.8,33.4
19968,1963-08-08,108,28.5,24.5,33.2
19969,1963-08-09,108,28.2,23.7,33.7
19970,1963-08-10,108,27.6,24.3,31.5
19971,1963-08-11,108,26.1,22.5,30.3
19972,1963-08-12,108,26.7,23.4,31.5
19973,1963-08-13,108,25.5,24.7,27.6
19974,1963-08-14,108,25.3,22.8,29.8
19975,1963-08-15,108,25.7,23.2,29.1
19976,1963-08-16,108,24.6,22.8,26.8
19977,1963-08-17,108,24.2,22.9,26.7
19978,1963-08-18,108,24.6,21.5,28.8
19979,1963-08-19,108,24.5,19.5,30.2
19980,1963-08-20,108,22.6,20.8,26.2
19981,1963-08-21,108,24.6,21.4,29.2
19982,1963-08-22,108,22.1,21.0,24.3
19983,1963-08-23,108,22.8,21.1,25.2
19984,1963-08-24,108,24.6,22.0,29.6
19985,1963-08-25,108,25.1,21.6,30.8
19986,1963-08-26,108,26.3,21.6,33.2
19987,1963-08-27,108,27.5,22.3,33.0
19988,1963-08-28,108,24.7,23.5,28.2
19989,1963-08-29,108,25.7,22.8,30.7
19990,1963-08-30,108,22.9,21.0,24.7
19991,1963-08-31,108,25.2,19.2,31.6
19992,1963-09-01,108,22.6,20.4,25.8
19993,1963-09-02,108,23.4,19.5,27.8
19994,1963-09-03,108,21.8,16.8,27.5
19995,1963-09-04,108,22.8,18.3,28.0
19996,1963-09-05,108,22.6,18.0,29.4
19997,1963-09-06,108,23.5,19.6,28.6
19998,1963-09-07,108,21.8,18.8,25.1
19999,1963-09-08,108,22.9,19.7,26.8
20000,1963-09-09,108,24.1,18.9,29.6
20001,1963-09-10,108,24.1,18.7,30.2
20002,1963-09-11,108,23.8,20.4,30.1
20003,1963-09-12,108,23.7,18.6,29.6
20004,1963-09-13,108,24.0,18.2,30.0
20005,1963-09-14,108,23.8,18.7,28.6
20006,1963-09-15,108,20.9,19.0,24.1
20007,1963-09-16,108,20.1,16.5,24.4
20008,1963-09-17,108,20.5,16.1,25.6
20009,1963-09-18,108,20.0,15.8,24.4
20010,1963-09-19,108,19.8,13.6,25.8
20011,1963-09-20,108,18.9,16.6,24.9
20012,1963-09-21,108,18.8,14.4,23.3
20013,1963-09-22,108,17.3,11.6,23.0
20014,1963-09-23,108,18.8,11.2,25.5
20015,1963-09-24,108,14.9,13.9,17.8
20016,1963-09-25,108,17.0,12.0,21.4
20017,1963-09-26,108,16.1,13.2,20.4
20018,1963-09-27,108,15.9,10.4,21.8
20019,1963-09-28,108,17.2,10.6,23.6
20020,1963-09-29,108,17.4,11.8,22.2
20021,1963-09-30,108,17.5,15.0,19.1
20022,1963-10-01,108,17.9,14.0,22.2
20023,1963-10-02,108,16.6,10.0,23.8
20024,1963-10-03,108,17.0,10.0,24.4
20025,1963-10-04,108,13.6,8.2,17.6
20026,1963-10-05,108,12.7,4.2,19.8
20027,1963-10-06,108,13.7,10.5,19.6
20028,1963-10-07,108,12.8,6.6,18.1
20029,1963-10-08,108,13.4,5.7,20.8
20030,1963-10-09,108,15.1,9.4,21.5
20031,1963-10-10,108,16.3,10.2,22.5
20032,1963-10-11,108,17.2,11.4,23.1
20033,1963-10-12,108,16.2,10.4,23.2
20034,1963-10-13,108,14.4,13.1,15.5
20035,1963-10-14,108,16.6,12.3,22.0
20036,1963-10-15,108,15.7,8.4,22.8
20037,1963-10-16,108,14.1,8.6,19.7
20038,1963-10-17,108,8.6,5.1,13.0
20039,1963-10-18,108,9.3,4.4,14.4
20040,1963-10-19,108,9.7,2.0,17.0
20041,1963-10-20,108,10.6,5.3,17.1
20042,1963-10-21,108,9.9,6.0,14.8
20043,1963-10-22,108,9.8,4.2,16.9
20044,1963-10-23,108,11.9,5.3,18.4
20045,1963-10-24,108,13.1,6.3,20.6
20046,1963-10-25,108,12.4,7.4,19.6
20047,1963-10-26,108,10.4,6.4,15.6
20048,1963-10-27,108,12.4,4.8,20.4
20049,1963-10-28,108,14.6,7.5,21.8
20050,1963-10-29,108,14.8,9.7,20.2
20051,1963-10-30,108,14.3,9.2,20.0
20052,1963-10-31,108,13.9,10.4,18.8
20053,1963-11-01,108,12.5,8.6,17.4
20054,1963-11-02,108,11.4,5.9,17.3
20055,1963-11-03,108,11.6,4.3,17.7
20056,1963-11-04,108,12.4,8.4,17.6
20057,1963-11-05,108,13.0,5.6,20.5
20058,1963-11-06,108,9.9,8.0,12.1
20059,1963-11-07,108,10.8,8.9,12.7
20060,1963-11-08,108,3.6,0.3,9.0
20061,1963-11-09,108,1.5,-2.4,6.4
20062,1963-11-10,108,2.3,-2.8,6.2
20063,1963-11-11,108,8.4,3.9,12.9
20064,1963-11-12,108,9.1,4.2,14.7
20065,1963-11-13,108,10.3,6.9,16.3
20066,1963-11-14,108,9.1,4.6,16.5
20067,1963-11-15,108,6.0,3.4,10.7
20068,1963-11-16,108,5.9,-1.0,12.7
20069,1963-11-17,108,7.7,4.4,11.6
20070,1963-11-18,108,9.7,4.0,14.9
20071,1963-11-19,108,11.0,9.0,14.5
20072,1963-11-20,108,9.8,5.2,13.3
20073,1963-11-21,108,6.7,1.2,12.8
20074,1963-11-22,108,7.0,0.6,10.8
20075,1963-11-23,108,3.4,-1.6,8.6
20076,1963-11-24,108,6.4,3.4,9.8
20077,1963-11-25,108,5.0,-0.3,7.8
20078,1963-11-26,108,-1.1,-3.2,2.0
20079,1963-11-27,108,0.1,-4.2,5.3
20080,1963-11-28,108,-1.7,-5.4,1.7
20081,1963-11-29,108,-3.4,-7.2,1.0
20082,1963-11-30,108,-2.0,-6.4,3.8
20083,1963-12-01,108,-0.4,-6.4,5.4
20084,1963-12-02,108,3.4,0.4,7.5
20085,1963-12-03,108,3.9,1.2,9.2
20086,1963-12-04,108,4.2,0.6,8.0
20087,1963-12-05,108,2.2,-0.2,5.2
20088,1963-12-06,108,3.2,-0.2,6.8
20089,1963-12-07,108,4.8,2.0,6.5
20090,1963-12-08,108,0.0,-3.7,2.4
20091,1963-12-09,108,-1.9,-5.8,2.6
20092,1963-12-10,108,0.2,-3.2,3.2
20093,1963-12-11,108,0.2,-3.2,3.7
20094,1963-12-12,108,2.3,-1.3,7.8
20095,1963-12-13,108,4.1,-1.3,10.6
20096,1963-12-14,108,5.8,2.9,9.9
20097,1963-12-15,108,5.7,1.0,10.9
20098,1963-12-16,108,4.3,1.2,8.3
20099,1963-12-17,108,1.8,-1.2,4.8
20100,1963-12-18,108,-3.5,-6.3,-0.6
20101,1963-12-19,108,-3.4,-7.8,1.9
20102,1963-12-20,108,0.0,-2.4,6.3
20103,1963-12-21,108,-1.6,-4.9,1.7
20104,1963-12-22,108,3.5,-1.3,9.6
20105,1963-12-23,108,7.7,4.0,12.2
20106,1963-12-24,108,3.9,-3.1,9.1
20107,1963-12-25,108,-4.8,-7.9,-1.6
20108,1963-12-26,108,-9.5,-12.1,-6.2
20109,1963-12-27,108,-9.3,-13.2,-4.8
20110,1963-12-28,108,-2.9,-9.4,2.3
20111,1963-12-29,108,1.7,-3.8,7.2
20112,1963-12-30,108,-2.6,-6.2,1.9
20113,1963-12-31,108,0.5,-3.4,5.3
20114,1964-01-01,108,-4.5,-7.0,-1.2
20115,1964-01-02,108,-3.4,-8.0,2.7
20116,1964-01-03,108,-2.7,-6.2,1.0
20117,1964-01-04,108,-4.1,-8.2,0.9
20118,1964-01-05,108,-2.5,-7.0,2.8
20119,1964-01-06,108,0.6,-1.8,4.6
20120,1964-01-07,108,-1.8,-5.0,2.4
20121,1964-01-08,108,0.0,-3.0,2.8
20122,1964-01-09,108,1.5,-2.2,6.8
20123,1964-01-10,108,0.6,-3.7,6.1
20124,1964-01-11,108,4.5,1.3,7.2
20125,1964-01-12,108,6.3,4.2,10.0
20126,1964-01-13,108,3.6,-0.3,5.1
20127,1964-01-14,108,0.3,-3.0,4.4
20128,1964-01-15,108,1.9,-3.3,8.0
20129,1964-01-16,108,3.2,1.4,5.4
20130,1964-01-17,108,1.8,-1.4,4.3
20131,1964-01-18,108,-2.6,-5.4,-0.9
20132,1964-01-19,108,-5.5,-8.1,-1.9
20133,1964-01-20,108,-3.4,-7.6,1.5
20134,1964-01-21,108,-2.0,-5.8,1.8
20135,1964-01-22,108,0.0,-2.8,3.7
20136,1964-01-23,108,-0.5,-5.3,5.3
20137,1964-01-24,108,0.2,-3.3,5.1
20138,1964-01-25,108,-0.8,-5.5,5.4
20139,1964-01-26,108,-0.3,-5.0,5.8
20140,1964-01-27,108,2.8,-2.0,7.6
20141,1964-01-28,108,4.6,2.3,7.1
20142,1964-01-29,108,2.6,1.2,4.1
20143,1964-01-30,108,0.0,-3.0,1.7
20144,1964-01-31,108,-4.3,-5.4,-2.8
20145,1964-02-01,108,-5.4,-6.6,-4.0
20146,1964-02-02,108,-6.0,-9.0,-2.5
20147,1964-02-03,108,-5.9,-9.4,-1.8
20148,1964-02-04,108,-4.8,-9.4,0.6
20149,1964-02-05,108,-1.7,-6.3,4.0
20150,1964-02-06,108,-0.2,-2.6,1.4
20151,1964-02-07,108,0.5,-2.4,3.2
20152,1964-02-08,108,0.8,0.2,1.4
20153,1964-02-09,108,0.3,-0.5,1.6
20154,1964-02-10,108,-0.2,-4.4,1.2
20155,1964-02-11,108,-8.3,-12.0,-3.5
20156,1964-02-12,108,-12.4,-15.0,-9.2
20157,1964-02-13,108,-11.1,-16.2,-6.4
20158,1964-02-14,108,-7.6,-12.6,-2.6
20159,1964-02-15,108,-5.8,-8.2,-3.2
20160,1964-02-16,108,-4.5,-9.2,0.0
20161,1964-02-17,108,-5.4,-8.6,-2.2
20162,1964-02-18,108,-4.3,-6.8,-0.7
20163,1964-02-19,108,-3.9,-8.4,0.2
20164,1964-02-20,108,-4.5,-7.1,-0.7
20165,1964-02-21,108,-5.5,-8.0,-2.9
20166,1964-02-22,108,-5.0,-10.2,0.6
20167,1964-02-23,108,-3.5,-8.4,2.4
20168,1964-02-24,108,-0.3,-5.0,5.3
20169,1964-02-25,108,0.4,-2.2,5.2
20170,1964-02-26,108,0.7,-4.0,5.8
20171,1964-02-27,108,0.4,-2.9,5.0
20172,1964-02-28,108,0.6,-4.0,5.7
20173,1964-02-29,108,1.6,-2.7,6.5
20174,1964-03-01,108,3.3,0.1,7.7
20175,1964-03-02,108,4.0,-0.4,9.6
20176,1964-03-03,108,6.2,2.4,10.2
20177,1964-03-04,108,5.3,1.9,9.8
20178,1964-03-05,108,4.9,2.5,10.0
20179,1964-03-06,108,4.4,-0.6,9.6
20180,1964-03-07,108,4.5,1.0,9.4
20181,1964-03-08,108,4.1,-0.2,10.0
20182,1964-03-09,108,3.6,-1.0,9.8
20183,1964-03-10,108,4.6,0.6,9.6
20184,1964-03-11,108,4.5,0.4,9.4
20185,1964-03-12,108,6.1,1.0,12.4
20186,1964-03-13,108,5.1,1.5,7.3
20187,1964-03-14,108,1.5,-1.8,6.4
20188,1964-03-15,108,-1.5,-3.4,0.0
20189,1964-03-16,108,0.0,-2.4,2.8
20190,1964-03-17,108,1.3,-2.2,5.4
20191,1964-03-18,108,3.1,-2.7,8.8
20192,1964-03-19,108,1.4,0.0,5.2
20193,1964-03-20,108,2.4,0.2,5.2
20194,1964-03-21,108,2.1,-1.4,6.2
20195,1964-03-22,108,2.7,-1.6,7.3
20196,1964-03-23,108,3.1,-1.6,8.4
20197,1964-03-24,108,2.1,-0.8,5.5
20198,1964-03-25,108,2.2,-1.0,6.4
20199,1964-03-26,108,2.8,-1.4,8.4
20200,1964-03-27,108,2.4,-1.3,6.8
20201,1964-03-28,108,4.2,0.4,7.8
20202,1964-03-29,108,6.6,2.1,13.8
20203,1964-03-30,108,9.7,3.4,17.7
20204,1964-03-31,108,12.6,9.0,17.0
20205,1964-04-01,108,12.6,8.4,17.3
20206,1964-04-02,108,13.7,7.2,19.3
20207,1964-04-03,108,15.3,13.8,18.0
20208,1964-04-04,108,16.4,12.6,22.7
20209,1964-04-05,108,15.5,12.4,18.2
20210,1964-04-06,108,6.4,2.8,12.4
20211,1964-04-07,108,4.5,2.4,8.1
20212,1964-04-08,108,5.6,0.7,9.8
20213,1964-04-09,108,11.3,6.9,17.2
20214,1964-04-10,108,12.3,9.6,16.8
20215,1964-04-11,108,12.8,7.7,18.9
20216,1964-04-12,108,14.7,8.8,20.5
20217,1964-04-13,108,15.3,9.6,21.4
20218,1964-04-14,108,14.7,9.0,19.6
20219,1964-04-15,108,15.7,12.4,16.8
20220,1964-04-16,108,12.2,10.4,15.7
20221,1964-04-17,108,17.8,15.7,20.8
20222,1964-04-18,108,16.2,14.6,17.1
20223,1964-04-19,108,16.6,15.7,17.0
20224,1964-04-20,108,18.1,14.2,22.7
20225,1964-04-21,108,17.9,13.6,20.6
20226,1964-04-22,108,15.4,12.8,18.6
20227,1964-04-23,108,16.9,13.7,22.8
20228,1964-04-24,108,18.6,11.8,25.4
20229,1964-04-25,108,11.0,8.7,14.8
20230,1964-04-26,108,11.7,8.0,16.7
20231,1964-04-27,108,14.3,7.2,19.9
20232,1964-04-28,108,16.5,8.9,23.8
20233,1964-04-29,108,16.9,9.4,23.3
20234,1964-04-30,108,17.3,13.3,23.0
20235,1964-05-01,108,10.7,8.7,13.6
20236,1964-05-02,108,10.4,8.7,12.9
20237,1964-05-03,108,13.9,10.0,18.5
20238,1964-05-04,108,16.5,12.3,21.9
20239,1964-05-05,108,16.9,13.4,23.0
20240,1964-05-06,108,18.8,12.4,25.0
20241,1964-05-07,108,19.7,13.3,26.0
20242,1964-05-08,108,20.8,12.8,27.8
20243,1964-05-09,108,19.8,13.8,27.5
20244,1964-05-10,108,15.7,13.1,21.0
20245,1964-05-11,108,15.2,10.8,21.3
20246,1964-05-12,108,16.1,9.2,22.8
20247,1964-05-13,108,16.9,10.0,23.7
20248,1964-05-14,108,18.5,12.0,25.9
20249,1964-05-15,108,21.1,13.7,28.5
20250,1964-05-16,108,22.6,13.6,29.2
20251,1964-05-17,108,19.2,16.5,23.3
20252,1964-05-18,108,19.6,16.1,23.3
20253,1964-05-19,108,22.0,17.1,27.9
20254,1964-05-20,108,22.7,19.4,28.1
20255,1964-05-21,108,21.9,19.2,27.0
20256,1964-05-22,108,18.7,16.7,21.4
20257,1964-05-23,108,17.6,15.8,21.6
20258,1964-05-24,108,19.0,15.2,25.0
20259,1964-05-25,108,19.8,13.4,25.3
20260,1964-05-26,108,21.4,14.1,27.4
20261,1964-05-27,108,19.6,15.5,25.0
20262,1964-05-28,108,19.2,14.0,24.9
20263,1964-05-29,108,19.5,14.3,25.4
20264,1964-05-30,108,20.3,14.9,26.6
20265,1964-05-31,108,22.1,16.0,28.9
20266,1964-06-01,108,20.0,16.8,24.8
20267,1964-06-02,108,16.7,15.7,19.9
20268,1964-06-03,108,15.8,14.0,17.8
20269,1964-06-04,108,18.8,13.8,24.2
20270,1964-06-05,108,19.3,14.4,24.4
20271,1964-06-06,108,20.0,15.9,26.4
20272,1964-06-07,108,21.2,18.3,26.2
